"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 18:08:30.067","2017-07-07 18:10:30.098","23.194.141.18","192.168.10.5",349606,0,1,3,0,0,"120.031543"
"2017-07-07 19:40:43.868","2017-07-07 19:42:42.031","23.194.141.180","192.168.10.15",52193,0,1,2,0,0,"118.162981"
"2017-07-07 19:21:50.981","2017-07-07 19:22:39.212","23.194.141.180","192.168.10.25",16907,0,1,1,0,0,"48.231504"
"2017-07-07 18:01:02.299","2017-07-07 18:01:11.385","23.194.141.192","192.168.10.14",8034,0,1,2,0,0,"9.086128"
"2017-07-07 19:40:56.105","2017-07-07 19:43:57.571","23.194.141.198","192.168.10.14",145455,0,1,3,0,0,"181.466678"
"2017-07-07 19:40:42.925","2017-07-07 19:42:41.282","23.194.141.198","192.168.10.15",1057920,0,1,7,0,0,"118.357352"
"2017-07-07 18:22:18.909","2017-07-07 18:24:14.883","23.194.141.198","192.168.10.17",4603,0,1,1,0,0,"115.973425"
"2017-07-07 18:10:24.881","2017-07-07 18:12:20.890","23.194.141.200","192.168.10.8",105362,0,1,4,0,0,"116.008449"
"2017-07-07 18:10:19.758","2017-07-07 18:13:24.073","23.194.141.210","192.168.10.8",927649,0,1,10,0,0,"184.315536"
"2017-07-07 19:40:47.832","2017-07-07 19:42:43.000","23.194.141.213","192.168.10.15",15679,0,1,2,0,0,"115.168061"
"2017-07-07 19:13:07.602","2017-07-07 19:15:14.168","23.194.141.221","192.168.10.17",308462,0,1,2,0,0,"126.565478"
"2017-07-07 18:20:50.700","2017-07-07 18:23:55.809","23.194.141.247","192.168.10.16",188545,0,1,8,0,0,"185.109230"
"2017-07-07 19:43:09.480","2017-07-07 19:43:15.417","23.194.141.252","192.168.10.15",196020,0,1,2,0,0,"5.936841"
"2017-07-07 17:25:41.562","2017-07-07 17:27:37.593","23.194.141.30","192.168.10.8",28005,0,1,3,0,0,"116.030487"
"2017-07-07 18:10:24.493","2017-07-07 18:12:25.960","23.194.141.47","192.168.10.8",27319,0,1,3,0,0,"121.466017"
"2017-07-07 17:57:28.873","2017-07-07 17:59:26.510","23.194.141.50","192.168.10.16",5805,0,1,1,0,0,"117.637258"
"2017-07-07 17:25:34.185","2017-07-07 17:27:29.591","23.194.141.52","192.168.10.8",23370,0,1,2,0,0,"115.406422"
"2017-07-07 18:12:44.940","2017-07-07 18:14:45.478","23.194.141.58","192.168.10.16",167874,0,1,6,0,0,"120.538201"
"2017-07-07 19:23:26.861","2017-07-07 19:23:33.521","23.194.141.58","192.168.10.5",68694,0,1,7,0,0,"6.659701"
"2017-07-07 18:10:20.553","2017-07-07 18:12:15.819","23.194.141.58","192.168.10.8",31031,0,1,2,0,0,"115.265993"
"2017-07-07 19:22:40.600","2017-07-07 19:24:35.987","23.194.141.9","192.168.10.16",39319,0,1,1,0,0,"115.386830"
"2017-07-07 18:01:56.295","2017-07-07 18:03:52.173","23.194.142.128","192.168.10.16",28323,0,1,1,0,0,"115.877837"
"2017-07-07 18:04:38.221","2017-07-07 18:09:20.976","23.194.142.161","192.168.10.16",1226185,0,1,1,0,0,"282.755188"
"2017-07-07 19:45:38.323","2017-07-07 19:47:33.791","23.194.142.29","192.168.10.15",756382,0,1,4,0,0,"115.468136"
"2017-07-07 18:12:47.521","2017-07-07 18:14:43.476","23.194.142.44","192.168.10.16",552386,0,1,6,0,0,"115.955056"
"2017-07-07 18:00:44.170","2017-07-07 19:45:44.401","23.194.142.54","192.168.10.14",4822,0,1,3,0,0,"6300.230656"
"2017-07-07 17:06:33.639","2017-07-07 19:23:06.806","23.194.142.54","192.168.10.15",4823,0,1,3,0,0,"8193.167043"
"2017-07-07 19:40:51.465","2017-07-07 19:42:59.010","23.194.142.60","192.168.10.15",15600,0,1,3,0,0,"127.544855"
"2017-07-07 17:25:37.647","2017-07-07 17:25:43.181","23.194.142.73","192.168.10.8",0,0,1,1,0,0,"5.534074"
"2017-07-07 19:40:58.503","2017-07-07 19:43:04.530","23.194.142.74","192.168.10.14",516412,0,1,4,0,0,"126.026096"
"2017-07-07 18:12:11.262","2017-07-07 18:13:43.334","23.194.142.79","192.168.10.17",279261,0,1,2,0,0,"92.071813"
"2017-07-07 18:08:54.907","2017-07-07 18:10:51.161","23.194.163.162","192.168.10.5",4988,0,1,2,0,0,"116.253498"
"2017-07-07 18:11:48.923","2017-07-07 18:11:54.023","23.195.252.43","192.168.10.14",9370,0,1,2,0,0,"5.100457"
"2017-07-07 17:05:40.469","2017-07-07 17:07:36.163","23.195.252.88","192.168.10.14",160842,0,1,2,0,0,"115.694671"
"2017-07-07 17:40:45.099","2017-07-07 17:41:43.503","23.195.253.106","192.168.10.8",124,0,1,2,0,0,"58.404127"
"2017-07-07 19:40:51.964","2017-07-07 19:42:48.029","23.195.253.127","192.168.10.15",11022,0,1,2,0,0,"116.064979"
"2017-07-07 18:20:50.029","2017-07-07 18:23:56.824","23.195.254.101","192.168.10.16",1216970,0,1,18,0,0,"186.794980"
"2017-07-07 17:23:42.093","2017-07-07 17:25:39.924","23.195.254.37","192.168.10.12",77940,0,1,1,0,0,"117.831025"
"2017-07-07 17:41:38.211","2017-07-07 17:43:36.268","23.195.254.5","192.168.10.19",512777,0,1,7,0,0,"118.056471"
"2017-07-07 19:20:29.966","2017-07-07 19:22:25.955","23.195.254.62","192.168.10.15",10241,0,1,2,0,0,"115.989622"
"2017-07-07 17:15:49.354","2017-07-07 17:17:49.363","23.196.14.168","192.168.10.5",1643,0,1,1,0,0,"120.009323"
"2017-07-07 18:05:31.148","2017-07-07 18:07:33.182","23.197.43.27","192.168.10.8",317699,0,1,6,0,0,"122.034058"
"2017-07-07 18:05:52.996","2017-07-07 18:07:50.331","23.198.234.162","192.168.10.15",13186,0,1,2,0,0,"117.335050"
"2017-07-07 17:57:19.197","2017-07-07 18:02:40.121","23.198.234.162","192.168.10.17",7592,0,1,2,0,0,"320.924174"
"2017-07-07 17:57:07.068","2017-07-07 18:02:53.429","23.198.234.162","192.168.10.19",7445,0,1,3,0,0,"346.361637"
"2017-07-07 17:41:25.417","2017-07-07 17:43:23.181","23.198.234.162","192.168.10.8",10675,0,1,2,0,0,"117.764303"
"2017-07-07 17:24:32.370","2017-07-07 17:28:35.619","23.199.172.193","192.168.10.8",808956,0,2,10,0,0,"243.248460"
"2017-07-07 17:25:44.415","2017-07-07 17:25:44.635","23.199.172.242","192.168.10.8",764,0,1,1,0,0,"0.220211"
"2017-07-07 18:42:08.633","2017-07-07 18:46:11.559","23.199.203.113","192.168.10.12",20638,0,1,5,0,0,"242.925880"
"2017-07-07 18:29:18.134","2017-07-07 18:31:14.919","23.199.203.113","192.168.10.16",8565,0,1,3,0,0,"116.785205"
"2017-07-07 18:22:03.059","2017-07-07 18:24:02.817","23.199.203.113","192.168.10.5",82182,0,1,2,0,0,"119.758175"
"2017-07-07 17:16:51.842","2017-07-07 17:17:04.809","23.199.203.113","192.168.10.8",4064,0,1,2,0,0,"12.967256"
"2017-07-07 19:41:31.218","2017-07-07 19:44:32.100","23.199.22.221","192.168.10.5",6571,0,1,1,0,0,"180.881645"
"2017-07-07 17:29:43.640","2017-07-07 17:31:39.123","23.2.12.111","192.168.10.15",8817,0,1,2,0,0,"115.483289"
"2017-07-07 18:30:10.418","2017-07-07 18:32:09.015","23.2.12.111","192.168.10.5",4872,0,1,1,0,0,"118.597061"
"2017-07-07 17:08:45.520","2017-07-07 18:30:47.996","23.2.12.111","192.168.10.9",41162,0,1,7,0,0,"4922.476773"
"2017-07-07 18:22:04.743","2017-07-07 18:23:06.003","23.20.111.215","192.168.10.5",19906,0,1,6,0,0,"61.260095"
"2017-07-07 18:01:04.133","2017-07-07 18:03:00.016","23.200.16.168","192.168.10.15",15874,0,1,3,0,0,"115.882230"
"2017-07-07 17:57:31.751","2017-07-07 18:03:56.216","23.200.16.168","192.168.10.16",6914,0,1,5,0,0,"384.464824"
"2017-07-07 17:36:08.139","2017-07-07 17:38:03.883","23.200.16.168","192.168.10.5",10952,0,1,2,0,0,"115.744434"
"2017-07-07 17:30:36.398","2017-07-07 17:32:32.562","23.201.36.26","192.168.10.8",23370,0,1,2,0,0,"116.164062"
"2017-07-07 19:22:56.440","2017-07-07 19:24:57.295","23.202.238.190","192.168.10.14",2314975,0,1,25,0,0,"120.855023"
"2017-07-07 18:01:58.116","2017-07-07 18:03:54.174","23.203.114.64","192.168.10.16",14968,0,1,2,0,0,"116.057254"
"2017-07-07 18:22:33.786","2017-07-07 18:25:34.932","23.203.29.205","192.168.10.8",15609,0,1,2,0,0,"181.145770"
"2017-07-07 19:22:57.992","2017-07-07 19:25:58.409","23.203.49.224","192.168.10.14",13916,0,1,2,0,0,"180.416903"
"2017-07-07 19:40:45.811","2017-07-07 19:42:43.267","23.203.51.137","192.168.10.15",19655,0,1,1,0,0,"117.456078"
"2017-07-07 17:04:32.303","2017-07-07 17:07:49.947","23.203.51.247","192.168.10.9",264159,0,1,1,0,0,"197.643475"
"2017-07-07 17:09:14.832","2017-07-07 17:09:46.990","23.203.64.31","192.168.10.25",1084123,0,1,9,0,0,"32.157684"
"2017-07-07 18:27:50.284","2017-07-07 18:29:45.778","23.203.64.44","192.168.10.9",5084,0,1,1,0,0,"115.493415"
"2017-07-07 19:41:27.454","2017-07-07 19:44:36.047","23.203.67.225","192.168.10.5",834128,0,1,20,0,0,"188.593036"
"2017-07-07 19:40:42.400","2017-07-07 19:42:44.268","23.203.70.223","192.168.10.15",18069,0,1,1,0,0,"121.867363"
"2017-07-07 19:40:42.931","2017-07-07 19:42:45.268","23.203.70.225","192.168.10.15",3869634,0,1,6,0,0,"122.337079"
"2017-07-07 19:45:09.202","2017-07-07 19:47:08.630","23.203.78.223","192.168.10.16",3393226,0,2,7,0,0,"119.428319"
"2017-07-07 19:27:07.677","2017-07-07 19:29:04.352","23.203.96.167","192.168.10.12",12476,0,1,2,0,0,"116.675066"
"2017-07-07 18:12:20.674","2017-07-07 18:14:15.785","23.203.96.167","192.168.10.19",2497,0,1,2,0,0,"115.111091"
"2017-07-07 18:27:32.625","2017-07-07 19:43:24.044","23.203.96.167","192.168.10.5",14948,0,1,7,0,0,"4551.419123"
"2017-07-07 18:10:27.546","2017-07-07 18:12:22.917","23.203.96.167","192.168.10.8",2502,0,1,2,0,0,"115.371242"
"2017-07-07 17:13:56.752","2017-07-07 17:17:45.495","23.204.104.38","192.168.10.19",69439,0,1,2,0,0,"228.743527"
"2017-07-07 17:14:58.551","2017-07-07 17:16:02.627","23.204.104.38","192.168.10.8",4066,0,1,2,0,0,"64.075363"
"2017-07-07 17:11:35.317","2017-07-07 17:11:40.785","23.204.104.38","192.168.10.9",4123,0,1,1,0,0,"5.467715"
"2017-07-07 17:08:41.400","2017-07-07 17:10:39.090","23.204.106.16","192.168.10.17",9604,0,1,1,0,0,"117.690545"
"2017-07-07 18:33:39.001","2017-07-07 18:33:44.292","23.204.233.253","192.168.10.9",4306,0,1,1,0,0,"5.290576"
"2017-07-07 20:00:20.807","2017-07-07 20:02:16.489","23.204.71.122","192.168.10.15",543,0,1,1,0,0,"115.681930"
"2017-07-07 19:08:24.047","2017-07-07 19:11:05.154","23.204.73.186","192.168.10.8",87016,0,1,3,0,0,"161.107373"
"2017-07-07 17:10:10.402","2017-07-07 17:12:06.449","23.205.22.154","192.168.10.14",54232,0,1,2,0,0,"116.046768"
"2017-07-07 19:23:48.800","2017-07-07 19:25:45.256","23.206.163.180","192.168.10.9",28424,0,1,3,0,0,"116.455869"
"2017-07-07 19:23:26.141","2017-07-07 19:25:24.562","23.206.175.81","192.168.10.5",1341725,0,2,7,0,0,"118.421756"
"2017-07-07 18:38:02.050","2017-07-07 18:38:08.409","23.207.24.147","192.168.10.5",3262,0,1,1,0,0,"6.358736"
"2017-07-07 17:49:22.522","2017-07-07 17:50:43.698","23.208.101.109","192.168.10.12",10656,0,1,2,0,0,"81.175291"
"2017-07-07 17:56:17.192","2017-07-07 17:58:12.551","23.208.101.109","192.168.10.15",10203,0,1,2,0,0,"115.359179"
"2017-07-07 17:08:31.488","2017-07-07 19:18:01.774","23.208.101.109","192.168.10.9",17414,0,1,3,0,0,"7770.285818"
"2017-07-07 19:16:03.718","2017-07-07 19:19:04.805","23.208.101.45","192.168.10.9",4668,0,1,1,0,0,"181.087716"
"2017-07-07 17:05:42.190","2017-07-07 17:07:38.143","23.208.101.61","192.168.10.14",14137,0,1,4,0,0,"115.953528"
"2017-07-07 18:06:08.493","2017-07-07 18:06:41.529","23.208.103.179","192.168.10.25",29477,0,1,2,0,0,"33.035783"
"2017-07-07 17:00:04.187","2017-07-07 17:00:29.667","23.208.103.179","192.168.10.5",62,0,1,2,0,0,"25.480068"
"2017-07-07 19:08:24.502","2017-07-07 19:10:20.768","23.208.103.179","192.168.10.9",34513,0,1,3,0,0,"116.265934"
"2017-07-07 19:28:39.372","2017-07-07 19:30:35.689","23.208.104.120","192.168.10.19",388426,0,1,6,0,0,"116.316848"
"2017-07-07 18:40:40.166","2017-07-07 18:42:36.637","23.208.147.112","192.168.10.15",929681,0,1,4,0,0,"116.470192"
"2017-07-07 17:30:45.591","2017-07-07 17:32:41.632","23.208.147.78","192.168.10.8",627,0,1,2,1,0,"116.040909"
"2017-07-07 17:23:52.802","2017-07-07 17:25:32.283","23.208.149.125","192.168.10.8",46434,0,1,2,0,0,"99.480118"
"2017-07-07 17:23:51.117","2017-07-07 17:25:32.283","23.208.151.208","192.168.10.8",523522,0,1,6,0,0,"101.166120"
"2017-07-07 17:39:12.087","2017-07-07 17:41:08.093","23.208.152.174","192.168.10.12",11710,0,1,2,0,0,"116.006267"
"2017-07-07 19:16:03.593","2017-07-07 19:19:04.805","23.208.152.22","192.168.10.9",196560,0,1,7,0,0,"181.211802"
"2017-07-07 17:39:11.955","2017-07-07 17:41:08.092","23.208.152.80","192.168.10.12",11375,0,1,2,0,0,"116.137103"
"2017-07-07 18:33:38.851","2017-07-07 18:35:35.309","23.208.153.41","192.168.10.9",507356,0,1,6,0,0,"116.458012"
"2017-07-07 18:33:40.393","2017-07-07 18:36:41.358","23.208.157.149","192.168.10.9",10798,0,1,1,0,0,"180.965040"
"2017-07-07 18:12:49.247","2017-07-07 18:14:19.894","23.208.159.114","192.168.10.8",12575,0,1,2,0,0,"90.647676"
"2017-07-07 17:36:08.004","2017-07-07 17:39:08.785","23.208.160.164","192.168.10.8",6865,0,1,1,0,0,"180.781024"
"2017-07-07 17:24:53.703","2017-07-07 17:26:49.178","23.208.162.59","192.168.10.17",125214,0,1,11,0,0,"115.475690"
"2017-07-07 17:53:10.780","2017-07-07 17:54:03.219","23.208.162.9","192.168.10.19",277355,0,1,7,0,0,"52.438997"
"2017-07-07 18:49:19.253","2017-07-07 18:49:53.120","23.208.163.130","192.168.10.25",3341557,0,2,5,0,0,"33.867477"
"2017-07-07 17:24:55.770","2017-07-07 17:26:52.173","23.208.163.226","192.168.10.17",7107,0,1,1,0,0,"116.403876"
"2017-07-07 18:40:40.593","2017-07-07 18:43:42.535","23.208.164.192","192.168.10.15",99361,0,1,2,0,0,"181.942381"
"2017-07-07 17:55:16.160","2017-07-07 18:09:57.948","23.208.165.187","192.168.10.14",43596,0,1,5,0,0,"881.787639"
"2017-07-07 19:08:24.007","2017-07-07 19:10:20.063","23.208.165.227","192.168.10.8",10055,0,1,2,0,0,"116.056679"
"2017-07-07 17:49:20.456","2017-07-07 19:53:18.239","23.208.165.24","192.168.10.12",7486,0,1,4,0,0,"7437.782873"
"2017-07-07 19:58:58.869","2017-07-07 20:01:01.497","23.208.165.24","192.168.10.14",24959,0,1,6,0,0,"122.627782"
"2017-07-07 17:29:44.131","2017-07-07 19:55:08.756","23.208.165.24","192.168.10.15",37446,0,1,15,0,0,"8724.624139"
"2017-07-07 17:47:10.570","2017-07-07 17:49:07.564","23.208.165.24","192.168.10.17",7509,0,1,1,0,0,"116.993732"
"2017-07-07 17:13:48.809","2017-07-07 17:15:44.489","23.208.165.24","192.168.10.8",2502,0,1,1,0,0,"115.680267"
"2017-07-07 17:10:48.066","2017-07-07 17:12:43.690","23.208.168.114","192.168.10.19",24582,0,1,1,0,0,"115.624198"
"2017-07-07 17:13:42.932","2017-07-07 17:15:39.464","23.208.168.114","192.168.10.8",30364,0,2,2,0,0,"116.532089"
"2017-07-07 19:01:54.293","2017-07-07 19:03:50.549","23.208.216.16","192.168.10.15",11298,0,1,2,0,0,"116.255453"
"2017-07-07 18:29:15.685","2017-07-07 18:31:11.921","23.208.216.16","192.168.10.16",1587,0,1,2,0,0,"116.235968"
"2017-07-07 17:39:30.944","2017-07-07 17:41:27.036","23.208.216.247","192.168.10.15",9249,0,1,1,0,0,"116.092323"
"2017-07-07 18:03:01.937","2017-07-07 18:03:07.583","23.208.216.44","192.168.10.14",9370,0,1,2,0,0,"5.645987"
"2017-07-07 17:16:12.455","2017-07-07 17:17:38.682","23.208.217.175","192.168.10.15",5218,0,1,1,0,0,"86.226770"
"2017-07-07 20:00:44.176","2017-07-07 20:00:44.470","23.208.218.50","192.168.10.14",3139,0,1,2,0,0,"0.294214"
"2017-07-07 17:38:05.986","2017-07-07 19:53:11.828","23.208.218.50","192.168.10.15",4720,0,1,3,0,0,"8105.841659"
"2017-07-07 19:30:36.873","2017-07-07 19:32:43.750","23.208.218.57","192.168.10.15",10643,0,1,2,0,0,"126.876504"
"2017-07-07 19:43:08.934","2017-07-07 19:43:13.348","23.208.24.82","192.168.10.15",867476,0,1,6,0,0,"4.413246"
"2017-07-07 19:13:54.393","2017-07-07 19:15:56.140","23.208.26.124","192.168.10.14",1685225,0,2,7,0,0,"121.747260"
"2017-07-07 18:33:40.393","2017-07-07 18:36:41.358","23.208.27.150","192.168.10.9",11994,0,1,2,0,0,"180.965480"
"2017-07-07 18:22:49.613","2017-07-07 18:38:50.759","23.208.30.80","192.168.10.9",1466386,0,1,8,0,0,"961.145956"
"2017-07-07 17:24:55.840","2017-07-07 17:26:52.174","23.208.31.220","192.168.10.17",5395,0,1,1,0,0,"116.334056"
"2017-07-07 18:34:42.612","2017-07-07 18:36:37.956","23.208.34.106","192.168.10.19",615,0,1,1,0,0,"115.344800"
"2017-07-07 18:10:29.916","2017-07-07 18:12:36.051","23.208.37.157","192.168.10.8",24212,0,1,4,0,0,"126.134397"
"2017-07-07 18:12:44.212","2017-07-07 18:14:42.476","23.208.38.35","192.168.10.16",2238433,0,2,12,0,0,"118.263118"
"2017-07-07 19:43:11.459","2017-07-07 19:43:13.605","23.208.66.222","192.168.10.15",10812,0,1,2,0,0,"2.146129"
"2017-07-07 18:48:25.731","2017-07-07 18:50:21.958","23.208.77.187","192.168.10.17",17426,0,1,1,0,0,"116.226700"
"2017-07-07 18:33:41.356","2017-07-07 18:36:43.344","23.208.77.211","192.168.10.9",8053,0,1,2,0,0,"181.987649"
"2017-07-07 17:37:49.520","2017-07-07 17:39:45.700","23.208.77.22","192.168.10.19",5304,0,1,1,0,0,"116.180109"
"2017-07-07 17:53:12.239","2017-07-07 17:54:03.278","23.208.79.206","192.168.10.19",1216004,0,1,6,0,0,"51.039451"
"2017-07-07 18:40:39.541","2017-07-07 18:43:42.564","23.208.79.80","192.168.10.15",636790,0,1,4,0,0,"183.022950"
"2017-07-07 17:57:17.235","2017-07-07 17:59:17.101","23.208.86.177","192.168.10.17",57464,0,1,6,0,0,"119.865513"
"2017-07-07 17:06:03.892","2017-07-07 17:08:04.283","23.208.87.120","192.168.10.17",38299,0,1,1,0,0,"120.390678"
"2017-07-07 19:54:59.196","2017-07-07 19:56:54.699","23.208.87.120","192.168.10.5",38228,0,1,1,0,0,"115.502402"
"2017-07-07 18:33:37.786","2017-07-07 18:36:44.387","23.208.89.217","192.168.10.9",636185,0,1,12,0,0,"186.601837"
"2017-07-07 17:46:48.501","2017-07-07 17:48:48.816","23.208.89.248","192.168.10.12",796605,0,1,7,0,0,"120.314550"
"2017-07-07 17:58:23.599","2017-07-07 18:00:20.244","23.208.90.112","192.168.10.12",298594,0,1,9,0,0,"116.645694"
"2017-07-07 19:16:02.824","2017-07-07 19:19:05.836","23.208.91.89","192.168.10.9",57332,0,1,1,0,0,"183.012197"
"2017-07-07 17:19:29.761","2017-07-07 17:21:26.466","23.208.94.230","192.168.10.17",250780,0,1,8,0,0,"116.704494"
"2017-07-07 20:00:16.020","2017-07-07 20:02:14.509","23.208.94.86","192.168.10.15",1455817,0,2,7,0,0,"118.488166"
"2017-07-07 19:14:27.537","2017-07-07 19:16:26.511","23.208.94.86","192.168.10.5",1572895,0,2,7,0,0,"118.973257"
"2017-07-07 19:58:55.543","2017-07-07 20:00:52.373","23.208.97.124","192.168.10.14",858121,0,2,34,0,0,"116.830222"
"2017-07-07 17:09:05.642","2017-07-07 17:11:06.980","23.208.97.23","192.168.10.5",990755,0,2,8,0,0,"121.338315"
"2017-07-07 17:39:30.785","2017-07-07 17:39:30.999","23.21.103.132","192.168.10.15",3070,0,1,1,0,0,"0.213972"
"2017-07-07 18:49:21.419","2017-07-07 18:49:53.142","23.21.108.84","192.168.10.25",244,0,1,1,0,0,"31.723259"
"2017-07-07 17:20:33.697","2017-07-07 17:45:59.578","23.21.110.0","192.168.10.8",64230,0,1,26,0,0,"1525.881258"
"2017-07-07 17:42:13.190","2017-07-07 17:43:14.330","23.21.110.210","192.168.10.12",3210,0,1,1,0,0,"61.140494"
"2017-07-07 19:23:41.948","2017-07-07 19:24:42.338","23.21.110.210","192.168.10.17",3210,0,1,1,0,0,"60.389853"
"2017-07-07 17:49:14.716","2017-07-07 17:50:14.606","23.21.138.252","192.168.10.12",7195,0,1,2,0,0,"59.890228"
"2017-07-07 18:16:04.418","2017-07-07 18:17:04.605","23.21.138.252","192.168.10.15",7195,0,1,2,0,0,"60.187258"
"2017-07-07 18:19:37.385","2017-07-07 18:35:41.992","23.21.143.34","192.168.10.17",26514,0,1,4,0,0,"964.607441"
"2017-07-07 17:28:17.800","2017-07-07 17:29:21.145","23.21.181.72","192.168.10.14",11401,0,2,2,0,0,"63.345321"
"2017-07-07 19:13:46.996","2017-07-07 19:13:48.872","23.21.181.72","192.168.10.16",5943,0,1,1,0,0,"1.875565"
"2017-07-07 17:18:42.115","2017-07-07 17:19:43.143","23.21.181.72","192.168.10.19",5648,0,1,1,0,0,"61.027571"
"2017-07-07 17:55:40.867","2017-07-07 17:56:40.459","23.21.182.231","192.168.10.15",7194,0,1,2,0,0,"59.592496"
"2017-07-07 18:12:50.263","2017-07-07 18:13:50.991","23.21.221.213","192.168.10.8",6427,0,1,2,0,0,"60.727417"
"2017-07-07 19:13:57.699","2017-07-07 19:15:01.381","23.21.222.6","192.168.10.14",13064,0,2,3,0,0,"63.682047"
"2017-07-07 18:12:47.245","2017-07-07 18:17:08.846","23.21.234.179","192.168.10.16",40729,0,1,3,0,0,"261.600319"
"2017-07-07 18:16:54.210","2017-07-07 18:17:54.363","23.21.240.128","192.168.10.12",213,0,1,1,0,0,"60.152520"
"2017-07-07 17:11:30.482","2017-07-07 18:38:47.762","23.21.240.128","192.168.10.9",6389,0,1,2,0,0,"5237.280127"
"2017-07-07 17:18:38.386","2017-07-07 17:18:45.628","23.21.41.78","192.168.10.19",23358,0,2,8,0,0,"7.242642"
"2017-07-07 18:56:57.545","2017-07-07 18:58:00.861","23.21.49.58","192.168.10.15",6765,0,1,1,0,0,"63.316094"
"2017-07-07 17:08:30.757","2017-07-07 19:24:53.323","23.21.56.145","192.168.10.9",15998,0,1,4,0,0,"8182.566183"
"2017-07-07 18:29:06.548","2017-07-07 18:30:14.706","23.21.56.196","192.168.10.16",905,0,1,4,0,0,"68.157571"
"2017-07-07 18:10:07.062","2017-07-07 18:11:07.327","23.21.58.133","192.168.10.15",6379,0,1,2,0,0,"60.264938"
"2017-07-07 17:37:48.889","2017-07-07 17:37:54.724","23.21.65.80","192.168.10.19",4105,0,1,1,0,0,"5.835181"
"2017-07-07 17:25:44.441","2017-07-07 17:26:45.470","23.21.71.82","192.168.10.8",8305,0,2,4,0,0,"61.028449"
"2017-07-07 18:36:48.529","2017-07-07 18:37:50.471","23.21.71.82","192.168.10.9",8866,0,2,4,0,0,"61.941234"
"2017-07-07 17:54:39.212","2017-07-07 17:57:24.370","23.21.78.116","192.168.10.12",1065,0,1,1,0,0,"165.158483"
"2017-07-07 18:31:20.087","2017-07-07 18:33:35.369","23.21.78.116","192.168.10.14",6662,0,1,2,0,0,"135.282492"
"2017-07-07 17:58:51.172","2017-07-07 17:59:51.376","23.21.78.116","192.168.10.15",3210,0,1,1,0,0,"60.204277"
"2017-07-07 18:38:30.201","2017-07-07 18:39:30.382","23.21.78.116","192.168.10.16",213,0,1,1,0,0,"60.180466"
"2017-07-07 17:55:51.147","2017-07-07 17:58:36.606","23.21.83.14","192.168.10.15",4178,0,1,1,0,0,"165.459292"
"2017-07-07 18:29:57.474","2017-07-07 18:37:43.610","23.21.83.14","192.168.10.5",6840,0,1,1,0,0,"466.135454"
"2017-07-07 20:02:04.609","2017-07-07 20:02:34.866","23.21.84.138","192.168.10.14",3179,0,1,1,0,0,"30.256797"
"2017-07-07 18:27:27.509","2017-07-07 18:29:43.045","23.21.84.138","192.168.10.5",6662,0,1,2,0,0,"135.536135"
"2017-07-07 18:12:39.217","2017-07-07 18:13:39.466","23.21.89.124","192.168.10.12",213,0,1,1,0,0,"60.249585"
"2017-07-07 18:11:42.802","2017-07-07 18:11:52.964","23.21.89.124","192.168.10.14",3179,0,1,1,0,0,"10.162397"
"2017-07-07 18:16:06.967","2017-07-07 18:18:12.241","23.21.89.124","192.168.10.15",6631,0,1,2,0,0,"125.273933"
"2017-07-07 18:00:29.075","2017-07-07 18:01:29.473","23.21.89.124","192.168.10.16",3210,0,1,1,0,0,"60.398138"
"2017-07-07 17:50:20.642","2017-07-07 17:56:47.844","23.21.90.177","192.168.10.15",9492,0,2,3,0,0,"387.201228"
"2017-07-07 19:14:34.784","2017-07-07 19:15:38.441","23.21.91.36","192.168.10.5",16612,0,2,4,0,0,"63.657746"
"2017-07-07 18:58:45.851","2017-07-07 18:59:46.031","23.21.91.46","192.168.10.16",505,0,1,2,0,0,"60.180103"
"2017-07-07 18:12:46.881","2017-07-07 18:14:46.654","23.210.202.10","192.168.10.16",119109,0,1,2,0,0,"119.772294"
"2017-07-07 19:23:02.737","2017-07-07 19:24:58.473","23.210.202.27","192.168.10.14",384,0,1,2,0,0,"115.736388"
"2017-07-07 19:20:16.693","2017-07-07 19:23:12.109","23.210.202.27","192.168.10.15",768,0,1,1,0,0,"175.415812"
"2017-07-07 19:45:09.325","2017-07-07 19:48:04.785","23.210.202.27","192.168.10.16",768,0,1,2,0,0,"175.459512"
"2017-07-07 19:39:51.021","2017-07-07 19:42:46.641","23.210.202.27","192.168.10.8",768,0,1,1,0,0,"175.619521"
"2017-07-07 17:04:25.410","2017-07-07 17:06:21.208","23.210.202.42","192.168.10.12",384,0,1,1,0,0,"115.798515"
"2017-07-07 18:10:54.518","2017-07-07 19:43:50.683","23.210.202.42","192.168.10.14",1152,0,1,2,0,0,"5576.164970"
"2017-07-07 19:45:36.803","2017-07-07 19:48:32.300","23.210.202.42","192.168.10.15",768,0,1,1,0,0,"175.497296"
"2017-07-07 19:44:20.689","2017-07-07 19:46:16.529","23.210.202.42","192.168.10.8",384,0,1,1,0,0,"115.840198"
"2017-07-07 20:01:08.257","2017-07-07 20:01:09.435","23.211.102.137","192.168.10.3",784,0,1,4,0,0,"1.177628"
"2017-07-07 17:45:49.587","2017-07-07 17:47:49.362","23.211.102.3","192.168.10.5",301,0,1,1,0,0,"119.775699"
